2.017000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,8.074999999999999289e+00
2.020000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.140000000000000568e+00
2.019000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,8.999999999999998002e-01
2.019000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000000e-01,1.799999999999999822e+00
2.017000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000000e-01,2.049999999999999822e+00
2.019000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.394000000000000128e+01
2.019000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,1.500000000000000000e+00,2.430000000000000071e+01
2.016000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
2.017000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.285000000000000142e+01
2.020000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.799999999999999822e+00
2.017000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.730000000000000071e+01
2.020000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.855000000000000071e+01
2.019000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.632499999999999929e+01
2.020000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,2.949999999999999734e+00
2.017000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.030000000000000071e+01
2.017000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.612500000000000000e+01
2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,5.999999999999999778e-02,-2.200000000000000289e-01
2.016000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.082499999999999929e+01
2.018000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,2.500000000000000139e-02,1.544999999999999929e+01
2.019000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,9.699999999999999289e+00
2.020000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000222e-01,1.660000000000000142e+01
2.017000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,1.600000000000000000e+01,2.250000000000000056e-01,1.530000000000000071e+01
2.020000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.764000000000000057e+01
2.020000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.764999999999999858e+01
2.019000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000042e-02,1.154000000000000092e+01
2.019000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+01,4.200000000000000400e-01,1.204000000000000092e+01
2.016000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.825000000000000000e+01
2.017000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.162500000000000000e+01
2.018000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,2.400000000000000000e+01,7.499999999999999722e-02,6.375000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.480000000000000071e+01
2.018000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,5.799999999999999822e+00
2.019000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,2.999999999999999889e-01,5.400000000000000355e+00
2.018000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000089e+00
2.020000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.749999999999999889e-01,6.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.500000000000000139e-02,1.309999999999999964e+01
2.017000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.514999999999999858e+01
2.016000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.600000000000000089e-01,3.720000000000000195e+00
2.019000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.250000000000000000e-01,9.324999999999999289e+00
2.018000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-1.274999999999999911e+00
2.020000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.915000000000000213e+01
2.020000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,1.250000000000000000e-01,1.627499999999999858e+01
2.016000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.069999999999999929e+01
2.020000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000071e+01
2.019000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000278e-02,1.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,2.300000000000000000e+01,7.499999999999999722e-02,1.109999999999999964e+01
2.019000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,3.825000000000000178e+00
2.019000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,7.775000000000000355e+00
2.017000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,8.000000000000000167e-02,2.094000000000000128e+01
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000139e-02,1.419999999999999929e+01
2.017000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.075000000000000178e+00
2.019000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.430000000000000071e+01
2.018000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,4.575000000000000178e+00
2.018000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000278e-02,3.999999999999999112e-01
2.017000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.749999999999999889e-01,1.750000000000000000e+00
2.020000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.819999999999999929e+01
2.018000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.610000000000000142e+01
2.018000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.760000000000001563e+00
2.019000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000222e-01
2.020000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000042e-02,1.391999999999999815e+01
2.016000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.040000000000000036e+00
2.017000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000139e-02,1.450000000000000000e+01
2.017000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01
2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000139e-02,2.674999999999999822e+00
2.019000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.975000000000000089e+00
2.020000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000444e-01
2.019000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000083e-02,1.495999999999999908e+01
2.019000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-02,2.979999999999999982e+00
2.020000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.199999999999999956e-01,6.419999999999999929e+00
2.017000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,2.799999999999999711e-01,1.469999999999999929e+01
2.016000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.274999999999999911e+00
2.018000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.262500000000000000e+01
2.020000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.388000000000000256e+01
2.019000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000139e-02,1.782499999999999929e+01
2.016000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.846000000000000085e+01
2.017000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.372499999999999964e+01
2.017000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,8.474999999999999645e+00
2.019000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000139e-02,6.425000000000000711e+00
2.020000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.139999999999999858e+01
2.018000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.485999999999999943e+01
2.016000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01,4.000000000000000083e-02,2.359999999999999876e+00
2.017000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000056e-01,3.575000000000000178e+00
2.017000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,4.249999999999999889e-01,-5.150000000000000355e+00
2.020000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.250000000000000444e-01,1.592500000000000071e+01
2.017000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.444999999999999929e+01
2.019000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.340000000000000746e+00
2.019000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000042e-02,2.419999999999999929e+01
2.019000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.450000000000000000e+01
2.018000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,8.299999999999998934e+00
2.017000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.309999999999999964e+01
2.020000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,9.620000000000000995e+00
2.020000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000278e-02,1.799999999999999822e+00
2.017000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000042e-02,1.608000000000000185e+01
2.019000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.688000000000000256e+01
2.020000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000111e-01,1.892500000000000071e+01
2.016000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.369999999999999929e+01
2.020000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.017500000000000071e+01
2.016000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000444e-01
2.017000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,5.750000000000000000e+00
2.020000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.371999999999999886e+01
2.016000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.517500000000000071e+01
2.017000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.299999999999999822e+00
2.020000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,2.250000000000000056e-01,1.675000000000000044e+00
2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-2.825000000000000178e+00
2.018000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.936666666666666714e+01
2.019000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.038000000000000256e+01
2.016000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,5.350000000000000533e+00
2.017000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,1.500000000000000000e+01,4.400000000000000577e-01,3.340000000000000746e+00
2.019000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.472499999999999964e+01
2.019000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,1.799999999999999933e-01,3.800000000000000044e-01
2.016000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,6.540000000000000924e+00
2.016000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.766000000000000014e+01
2.020000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000056e-01,7.200000000000000178e+00
2.017000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.495999999999999908e+01
2.020000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,9.425000000000000711e+00
2.017000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,9.800000000000000933e-01,1.758000000000000185e+01
2.020000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.234999999999999964e+01
2.018000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.500000000000000139e-02,4.575000000000000178e+00
2.019000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,2.500000000000000139e-02,2.610000000000000142e+01
2.017000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.224999999999999645e+00
2.017000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,1.499999999999999944e-01,1.500000000000000222e-01
2.018000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.332499999999999929e+01
2.019000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.672500000000000142e+01
2.019000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000278e-02,7.950000000000000178e+00
2.019000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.475999999999999979e+01
2.017000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,9.550000000000000711e+00
2.018000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000056e-01,2.082499999999999929e+01
2.019000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000289e-01,4.800000000000000933e-01
2.017000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,5.700000000000000178e+00
2.020000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.759999999999999787e+00
2.020000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,7.375000000000000000e+00
2.018000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.132000000000000028e+01
2.016000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01
2.018000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,9.000000000000000222e-01,2.241999999999999815e+01
2.019000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.500000000000001110e-02,1.875000000000000000e+00
2.020000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,6.224999999999999645e+00
2.019000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.985000000000000142e+01
2.020000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.219999999999999751e+00
2.020000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000042e-02,1.117999999999999972e+01
2.018000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.400000000000000799e-01,4.259999999999999787e+00
2.018000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000711e+00
2.020000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.277500000000000036e+01
2.020000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000139e-02,2.049999999999999822e+00
2.020000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.042500000000000071e+01
2.020000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000139e-02,8.300000000000000711e+00
2.018000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,4.749999999999999778e-01,1.685000000000000142e+01
2.018000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000444e-01
2.018000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.392500000000000071e+01
2.017000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,3.424999999999999822e+00
2.017000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.400000000000000000e+01,2.750000000000000222e-01,4.049999999999999822e+00
2.017000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,4.000000000000000083e-02,7.179999999999999716e+00
2.016000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.642500000000000071e+01
2.016000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,6.700000000000000178e+00
2.018000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.184999999999999964e+01
2.017000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,8.750000000000000000e-01,4.233333333333333393e+00
2.016000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.399999999999999911e-01,1.628000000000000114e+01
2.017000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,1.584999999999999964e+01
2.019000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000042e-02,8.500000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.094000000000000128e+01
2.019000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.177499999999999858e+01
2.017000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000042e-02,4.439999999999999503e+00
2.017000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.080000000000000071e+01
2.019000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
2.020000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,5.279999999999999361e+00
2.018000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,9.249999999999999334e-01,7.550000000000000711e+00
2.016000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.109999999999999964e+01
2.016000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,1.400000000000000000e+01,2.500000000000000139e-02,6.400000000000000355e+00
2.019000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000042e-02,1.369999999999999929e+01
2.017000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.650000000000000000e+01
2.016000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.744999999999999929e+01
2.018000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.347499999999999964e+01
2.016000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.249999999999999778e-01,4.150000000000000355e+00
2.018000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,9.999999999999999167e-02,5.000000000000002220e-01
2.017000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000042e-02,7.799999999999999156e-01
2.017000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01
2.019000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000278e-02,1.194999999999999929e+01
2.016000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.052500000000000036e+01
2.016000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000042e-02,1.899999999999999911e+00
2.016000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.500000000000000139e-02,1.975000000000000089e+00
2.017000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000139e-02,1.484999999999999964e+01
2.020000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,7.499999999999999722e-02,2.030000000000000071e+01
2.020000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000139e-02,3.549999999999999822e+00
2.016000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,2.500000000000000139e-02,9.249999999999999334e-01
2.019000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.827499999999999858e+01
2.019000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.999999999999999556e-01
2.016000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,2.850000000000000089e+00,1.822500000000000142e+01
2.016000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,8.199999999999999289e+00
2.017000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.064000000000000057e+01
2.020000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,1.250000000000000000e-01,1.162500000000000000e+01
2.016000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,2.500000000000000000e-01,8.999999999999999112e-01
2.018000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.448000000000000043e+01
2.019000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000111e-01,1.125999999999999979e+01
2.016000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,5.474999999999999645e+00
2.019000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000111e-01,9.250000000000000000e+00
