2.019000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.919999999999999929e+00
2.018000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.655000000000000071e+01
2.016000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.924999999999999822e+00
2.020000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000278e-02,1.237500000000000000e+01
2.019000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000042e-02,2.317999999999999972e+01
2.016000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+00
2.019000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.499999999999999944e-01,3.900000000000000355e+00
2.020000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000139e-02,9.900000000000000355e+00
2.017000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.717499999999999716e+01
2.019000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.225000000000000089e+00
2.019000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,1.250000000000000000e-01,1.950000000000000000e+01
2.017000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.174999999999999822e+00
2.017000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000178e+00
2.016000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.250000000000000222e-01,2.274999999999999911e+00
2.020000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.038000000000000256e+01
2.019000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.978000000000000114e+01
2.017000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.750000000000000222e-01,2.242500000000000071e+01
2.018000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000083e-02,2.879999999999999893e+00
2.016000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,4.599999999999999645e-01,6.060000000000000497e+00
2.019000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.583999999999999986e+01
2.019000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,4.749999999999999778e-01,1.067500000000000071e+01
2.017000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000278e-02,1.742500000000000071e+01
2.019000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01
2.018000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.317500000000000071e+01
2.020000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000139e-02,5.974999999999999645e+00
2.020000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.710000000000000142e+01
2.016000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.708000000000000185e+01
2.018000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.887500000000000000e+01
2.019000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.475000000000000089e+00
2.017000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.829999999999999716e+01
2.017000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,6.250000000000000000e-01,1.197499999999999964e+01
2.018000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000089e+00
2.019000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.027499999999999858e+01
2.020000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,4.480000000000000426e+00
2.017000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,4.274999999999999467e+00
2.020000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000042e-02,3.860000000000000320e+00
2.017000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,9.820000000000000284e+00
2.019000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.099999999999999645e+00
2.020000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.177500000000000036e+01
2.016000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.096000000000000085e+01
2.019000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.499999999999999722e-02,2.180000000000000071e+01
2.017000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,4.000000000000000083e-02,1.841999999999999815e+01
2.017000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.025000000000000355e+00
2.018000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.710000000000000142e+01
2.017000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+00
2.017000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000056e-01,1.565000000000000036e+01
2.019000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,5.999999999999999778e-02,4.440000000000000391e+00
2.017000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000083e-02,2.030000000000000071e+01
2.016000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,7.600000000000000089e-01,1.224000000000000021e+01
2.016000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000111e-01,1.892500000000000071e+01
2.020000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.660000000000000142e+00
2.020000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.544999999999999929e+01
2.019000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,1.749999999999999889e-01,1.852499999999999858e+01
2.018000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.914999999999999858e+01
2.017000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,3.250000000000000111e-01,5.375000000000000000e+00
2.018000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000444e-01,1.630000000000000071e+01
2.019000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.900000000000000000e+01,5.250000000000000222e-01,1.257499999999999929e+01
2.018000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.850000000000000000e+01
2.018000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000111e-01,2.507499999999999929e+01
2.019000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000056e-01,1.264000000000000057e+01
2.017000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.505000000000000071e+01
2.019000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.700000000000000000e+01,4.500000000000000111e-01,1.340000000000000036e+01
2.016000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.455999999999999872e+01
2.019000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,5.999999999999999778e-02,2.046000000000000085e+01
2.018000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,-1.800000000000000044e+00
2.020000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.602499999999999858e+01
2.020000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.789999999999999858e+01
2.016000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000111e-01,1.004000000000000092e+01
2.019000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.552499999999999858e+01
2.017000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.475000000000000533e+00
2.016000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.994000000000000128e+01
2.017000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.285000000000000142e+01
2.017000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.839999999999999858e+00
2.016000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.692500000000000071e+01
2.017000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000042e-02,2.620000000000000107e+00
2.020000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000139e-02,1.122499999999999964e+01
2.020000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.600000000000000033e-01,1.275999999999999979e+01
2.020000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.544000000000000128e+01
2.019000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.122500000000000142e+01
2.020000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000042e-02,4.339999999999999858e+00
2.016000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.200000000000000067e-01,9.240000000000000213e+00
2.018000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,-9.999999999999997780e-02
2.018000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,3.975000000000000089e+00
2.016000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.462000000000000099e+01
2.016000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,2.600000000000000089e-01,9.679999999999999716e+00
2.019000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,6.700000000000000178e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.497499999999999964e+01
2.018000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.447499999999999964e+01
2.018000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.067500000000000071e+01
2.017000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.725999999999999801e+01
2.016000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,3.620000000000000107e+00
2.020000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.799999999999999822e+00
2.016000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,2.100000000000000089e+00,1.719999999999999929e+01
2.017000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.844000000000000128e+01
2.019000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.825000000000000178e+00
2.018000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,5.599999999999999645e+00
2.020000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,9.574999999999999289e+00
2.019000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.494999999999999929e+01
2.018000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,1.799999999999999933e-01,2.561999999999999744e+01
2.019000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,7.250000000000000000e+00
2.016000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.920000000000000373e+00
2.020000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000056e-01,1.064000000000000057e+01
2.018000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,1.399999999999999856e-01,5.779999999999999361e+00
2.016000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.028000000000000114e+01
2.018000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.975000000000000089e+00
2.018000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,8.525000000000000355e+00
2.019000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+01,2.399999999999999911e-01,1.140000000000000036e+01
2.018000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.074000000000000199e+01
2.020000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.900000000000000000e+01,2.200000000000000289e-01,3.200000000000000178e+00
2.020000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,5.999999999999999778e-02,6.839999999999998970e+00
2.017000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000042e-02,6.099999999999999645e+00
2.019000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000278e-02,4.900000000000000355e+00
2.016000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000278e-02,5.525000000000000355e+00
2.017000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.234999999999999964e+01
2.020000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.625000000000000000e+00
2.020000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.177499999999999858e+01
2.018000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000139e-02,3.575000000000000178e+00
2.020000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000083e-02,7.679999999999999716e+00
2.019000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000042e-02,5.740000000000000213e+00
2.018000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+01
2.017000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,3.850000000000000089e+00
2.017000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000056e-01,4.924999999999999822e+00
2.020000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.595999999999999908e+01
2.017000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.475999999999999979e+01
2.017000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.165000000000000036e+01
2.016000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,4.125000000000000000e+00
2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,-1.850000000000000089e+00
2.017000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.017500000000000071e+01
2.016000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01,5.999999999999999778e-02,6.620000000000000107e+00
2.020000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.825000000000000178e+00
2.017000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.092500000000000071e+01
2.018000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00
2.020000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000036e+01
2.016000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.422500000000000142e+01
2.020000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000139e-02,9.699999999999999289e+00
2.017000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.704999999999999716e+01
2.019000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,1.399999999999999856e-01,3.059999999999999609e+00
2.018000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,-3.475000000000000089e+00
2.020000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,3.750000000000000000e-01,1.500000000000000000e+01
2.019000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000278e-02,1.175000000000000044e+00
2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,-1.100000000000000089e+00
2.019000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,5.999999999999999778e-02,1.383999999999999986e+01
2.017000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,2.250000000000000056e-01,1.725000000000000000e+01
2.017000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.147499999999999964e+01
2.017000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,7.499999999999999722e-02,2.000000000000000000e+00
2.018000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.122500000000000142e+01
2.016000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.177499999999999858e+01
2.016000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000056e-01,1.350000000000000089e+00
2.018000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.785000000000000142e+01
2.017000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.949999999999999734e+00
2.017000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-6.500000000000000222e-01
2.019000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.425000000000000266e+00
2.018000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.419999999999999929e+01
2.016000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.384999999999999964e+01
2.019000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.899999999999999911e+00
2.016000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.949999999999999956e+00
2.018000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.625000000000000000e+00
2.018000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.272500000000000142e+01
2.017000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000083e-02,2.075999999999999801e+01
2.016000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,1.449999999999999956e+00,5.650000000000000355e+00
2.016000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,6.775000000000000355e+00
2.018000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.033999999999999986e+01
2.019000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.080000000000000071e+01
2.017000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,2.399999999999999911e-01,2.105999999999999872e+01
2.020000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,5.139999999999999680e+00
2.019000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.299999999999999822e+00
2.016000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.822500000000000142e+01
2.019000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.197500000000000142e+01
2.016000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.066000000000000014e+01
2.020000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.622500000000000142e+01
2.020000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000278e-02,6.825000000000000178e+00
2.020000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.014999999999999858e+01
2.018000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.682499999999999929e+01
2.018000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.194999999999999929e+01
2.019000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,3.274999999999999911e+00
2.016000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.099999999999999867e+00
2.020000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.199999999999999956e-01,5.400000000000000355e+00
2.016000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,3.350000000000000089e+00
2.016000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.587500000000000000e+01
2.020000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000111e-01,5.450000000000000178e+00
2.017000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.399999999999999911e+00
2.020000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.264000000000000057e+01
2.019000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.310000000000000142e+01
2.020000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,4.349999999999999645e+00
2.017000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.797500000000000142e+01
2.018000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.051999999999999957e+01
2.017000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000167e-02,4.839999999999999858e+00
2.016000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000139e-02,2.950000000000000178e+00
2.018000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.575000000000000000e+01
2.017000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000042e-02,1.914000000000000057e+01
2.020000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.500000000000000139e-02,4.049999999999999822e+00
2.018000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000139e-02,4.199999999999999289e+00
2.016000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.575000000000000178e+00
